lat,lon,vessel,callsign,flag,transshipped_fish
5.5375,-35.00194444,CHIKUMA,D5JI4,LBR,TRUE
5.58,-32.92083333,CHIKUMA,D5JI4,LBR,TRUE
5.595,-32.95666667,CHIKUMA,D5JI4,LBR,TRUE
6.976111111,-33.08444444,CHIKUMA,D5JI4,LBR,TRUE
6.935,-33.17666667,CHIKUMA,D5JI4,LBR,TRUE
7.021666667,-36.25805556,CHIKUMA,D5JI4,LBR,TRUE
7.108888889,-36.2825,CHIKUMA,D5JI4,LBR,TRUE
7.705,-26.35777778,CHIKUMA,D5JI4,LBR,TRUE
5.159444444,-28.17888889,CHIKUMA,D5JI4,LBR,TRUE
5.073055556,-28.16055556,CHIKUMA,D5JI4,LBR,TRUE
5.035833333,-26.68027778,CHIKUMA,D5JI4,LBR,TRUE
4.851388889,-26.70722222,CHIKUMA,D5JI4,LBR,TRUE
5.014444444,-26.92138889,CHIKUMA,D5JI4,LBR,TRUE
5.579444444,-27.65138889,CHIKUMA,D5JI4,LBR,TRUE
5.490833333,-27.76805556,CHIKUMA,D5JI4,LBR,TRUE
7.818888889,-23.15222222,CHIKUMA,D5JI4,LBR,TRUE
8.18,-20.45888889,CHIKUMA,D5JI4,LBR,TRUE
5.571388889,-22.03111111,CHIKUMA,D5JI4,LBR,TRUE
5.540277778,-22.06027778,CHIKUMA,D5JI4,LBR,TRUE
5.482222222,-23.97916667,CHIKUMA,D5JI4,LBR,TRUE
7.056666667,-28.89194444,CHIKUMA,D5JI4,LBR,TRUE
7.079444444,-29.19555556,CHIKUMA,D5JI4,LBR,TRUE
9.976666667,-29.59333333,CHIKUMA,D5JI4,LBR,TRUE
9.750555556,-29.6625,CHIKUMA,D5JI4,LBR,TRUE
7.030833333,-30.17027778,CHIKUMA,D5JI4,LBR,TRUE
6.817222222,-30.30111111,CHIKUMA,D5JI4,LBR,TRUE
6.187777778,-31.3925,CHIKUMA,D5JI4,LBR,TRUE
6.062222222,-31.37055556,CHIKUMA,D5JI4,LBR,TRUE
5.4425,-29.89305556,CHIKUMA,D5JI4,LBR,TRUE
-5.345277778,-19.11861111,CHIKUMA,D5JI4,LBR,TRUE
-5.085,-11.18805556,CHIKUMA,D5JI4,LBR,TRUE
-6.074166667,-18.54861111,CHIKUMA,D5JI4,LBR,TRUE
-6.082777778,-18.76055556,CHIKUMA,D5JI4,LBR,TRUE
1.369166667,-23.89,CHIKUMA,D5JI4,LBR,TRUE
1.121944444,-23.95888889,CHIKUMA,D5JI4,LBR,TRUE
5.223333333,-29.72083333,CHIKUMA,D5JI4,LBR,TRUE
7.569722222,-37.38472222,CHIKUMA,D5JI4,LBR,TRUE
7.334444444,-37.27,CHIKUMA,D5JI4,LBR,TRUE
5.749722222,-38.40333333,CHIKUMA,D5JI4,LBR,TRUE
5.661944444,-38.52527778,CHIKUMA,D5JI4,LBR,TRUE
5.673333333,-38.19333333,CHIKUMA,D5JI4,LBR,TRUE
5.606944444,-38.1625,CHIKUMA,D5JI4,LBR,TRUE
6.829233333,-27.81326667,TUNAQUEEN,HPFK,PAN,TRUE
8.527016667,-28.0063,TUNAQUEEN,HPFK,PAN,TRUE
5.770866667,-27.49871667,TUNAQUEEN,HPFK,PAN,TRUE
7.123133333,-35.5117,TUNAQUEEN,HPFK,PAN,TRUE
6.328633333,-35.8493,TUNAQUEEN,HPFK,PAN,TRUE
7.702316667,-36.2923,TUNAQUEEN,HPFK,PAN,TRUE
6.9054,-37.01966667,TUNAQUEEN,HPFK,PAN,TRUE
6.84525,-37.07236667,TUNAQUEEN,HPFK,PAN,TRUE
5.083516667,-46.50598333,TUNAQUEEN,HPFK,PAN,TRUE
4.230766667,-45.8623,TUNAQUEEN,HPFK,PAN,TRUE
4.665833333,-46.17086667,TUNAQUEEN,HPFK,PAN,TRUE
7.270916667,-47.66186667,TUNAQUEEN,HPFK,PAN,TRUE
7.46055,-48.46928333,TUNAQUEEN,HPFK,PAN,TRUE
7.83505,-48.4995,TUNAQUEEN,HPFK,PAN,TRUE
8.399866667,-47.78191667,TUNAQUEEN,HPFK,PAN,TRUE
7.505466667,-47.7267,TUNAQUEEN,HPFK,PAN,TRUE
6.511033333,-45.61336667,TUNAQUEEN,HPFK,PAN,TRUE
5.931283333,-46.34151667,TUNAQUEEN,HPFK,PAN,TRUE
-17.89985,7.4798,YACHIYO,3FXL7,PAN,TRUE
-10.60125,9.441166667,YACHIYO,3FXL7,PAN,TRUE
-10.96385,8.442683333,YACHIYO,3FXL7,PAN,TRUE
-10.45178333,4.950683333,YACHIYO,3FXL7,PAN,TRUE
-10.3793,4.908916667,YACHIYO,3FXL7,PAN,TRUE
-10.0164,3.02745,YACHIYO,3FXL7,PAN,TRUE
-9.900983333,0.318316667,YACHIYO,3FXL7,PAN,TRUE
-5.530733333,-3.924916667,YACHIYO,3FXL7,PAN,TRUE
-3.194116667,-5.335,YACHIYO,3FXL7,PAN,TRUE
-3.12585,-5.37825,YACHIYO,3FXL7,PAN,TRUE
-9.1894,-8.845216667,YACHIYO,3FXL7,PAN,TRUE
-9.753633333,-11.23301667,YACHIYO,3FXL7,PAN,TRUE
-9.694733333,-11.28856667,YACHIYO,3FXL7,PAN,TRUE
-10.88098333,-12.00731667,YACHIYO,3FXL7,PAN,TRUE
-10.80868333,-12.06686667,YACHIYO,3FXL7,PAN,TRUE
-10.73448333,-12.11203333,YACHIYO,3FXL7,PAN,TRUE
-10.28931667,-11.47921667,YACHIYO,3FXL7,PAN,TRUE
-10.23958333,-11.53225,YACHIYO,3FXL7,PAN,TRUE
-6.035933333,-11.3724,YACHIYO,3FXL7,PAN,TRUE
-4.796866667,-12.97798333,YACHIYO,3FXL7,PAN,TRUE
-5.532366667,-17.90973333,YACHIYO,3FXL7,PAN,TRUE
-5.539066667,-17.96716667,YACHIYO,3FXL7,PAN,TRUE
-5.543866667,-18.02768333,YACHIYO,3FXL7,PAN,TRUE
-7.150933333,-19.56235,YACHIYO,3FXL7,PAN,TRUE
-7.134833333,-19.64535,YACHIYO,3FXL7,PAN,TRUE
-7.06335,-19.75355,YACHIYO,3FXL7,PAN,TRUE
-6.1421,-21.41833333,YACHIYO,3FXL7,PAN,TRUE
-6.099616667,-21.49565,YACHIYO,3FXL7,PAN,TRUE
-6.05505,-21.56696667,YACHIYO,3FXL7,PAN,TRUE
-5.461633333,-21.08451667,YACHIYO,3FXL7,PAN,TRUE
-5.433033333,-21.16658333,YACHIYO,3FXL7,PAN,TRUE
4.745,-20.04133333,YACHIYO,3FXL7,PAN,TRUE
4.7016,-20.0663,YACHIYO,3FXL7,PAN,TRUE
6.971716667,-21.4694,YACHIYO,3FXL7,PAN,TRUE
6.852983333,-21.48746667,YACHIYO,3FXL7,PAN,TRUE
11.4915,-24.92483333,YACHIYO,3FXL7,PAN,TRUE
2.8296,-23.52463333,YACHIYO,3FXL7,PAN,TRUE
0.00225,-23.51168333,YACHIYO,3FXL7,PAN,TRUE
0.013733333,-23.52158333,YACHIYO,3FXL7,PAN,TRUE
0.011166667,-23.61956667,YACHIYO,3FXL7,PAN,TRUE
6.726116667,-29.75226667,YACHIYO,3FXL7,PAN,TRUE
6.69065,-29.80878333,YACHIYO,3FXL7,PAN,TRUE
7.266933333,-29.49191667,YACHIYO,3FXL7,PAN,TRUE
7.232133333,-29.51603333,YACHIYO,3FXL7,PAN,TRUE
7.536416667,-27.14566667,YACHIYO,3FXL7,PAN,TRUE
8.559183333,-27.01425,YACHIYO,3FXL7,PAN,TRUE
8.538783333,-27.04816667,YACHIYO,3FXL7,PAN,TRUE
8.992166667,-27.015,YACHIYO,3FXL7,PAN,TRUE
8.984666667,-27.009,YACHIYO,3FXL7,PAN,TRUE
7.316016667,-37.82201667,YACHIYO,3FXL7,PAN,TRUE
10.01905,-48.01055,YACHIYO,3FXL7,PAN,TRUE
-33.95,13.66666667,MEITAMARU,D5JO8,LBR,TRUE
-34,13.71666667,MEITAMARU,D5JO8,LBR,TRUE
-34,13.73333333,MEITAMARU,D5JO8,LBR,TRUE
-33.21666667,2.766666667,MEITAMARU,D5JO8,LBR,TRUE
-33.15,2.783333333,MEITAMARU,D5JO8,LBR,TRUE
-33.01666667,3.016666667,MEITAMARU,D5JO8,LBR,TRUE
-32.66666667,3.083333333,MEITAMARU,D5JO8,LBR,TRUE
-25.98333333,4.966666667,MEITAMARU,D5JO8,LBR,TRUE
-22.76666667,8.416666667,MEITAMARU,D5JO8,LBR,TRUE
-11.03333333,3.516666667,MEITAMARU,D5JO8,LBR,TRUE
-1.516666667,-19.31666667,MEITAMARU,D5JO8,LBR,TRUE
-1.466666667,-19.41666667,MEITAMARU,D5JO8,LBR,TRUE
6.816666667,-29.78333333,MEITAMARU,D5JO8,LBR,TRUE
6.816666667,-29.8,MEITAMARU,D5JO8,LBR,TRUE
6.8,-29.81666667,MEITAMARU,D5JO8,LBR,TRUE
5.366666667,-46.5,MEITAMARU,D5JO8,LBR,TRUE
5.35,-46.56666667,MEITAMARU,D5JO8,LBR,TRUE
5.35,-46.65,MEITAMARU,D5JO8,LBR,TRUE
5.35,-46.68333333,MEITAMARU,D5JO8,LBR,TRUE
6.25,-45.43333333,MEITAMARU,D5JO8,LBR,TRUE
6.233333333,-45.53333333,MEITAMARU,D5JO8,LBR,TRUE
8.183333333,-45.8,MEITAMARU,D5JO8,LBR,TRUE
8.166666667,-45.81666667,MEITAMARU,D5JO8,LBR,TRUE
8.166666667,-45.85,MEITAMARU,D5JO8,LBR,TRUE
9.183333333,-47.26666667,MEITAMARU,D5JO8,LBR,TRUE
9.2,-47.3,MEITAMARU,D5JO8,LBR,TRUE
9.2,-47.33333333,MEITAMARU,D5JO8,LBR,TRUE
9.183333333,-47.46666667,MEITAMARU,D5JO8,LBR,TRUE
-5.066666667,5.5,MEITAMARU,D5JO8,LBR,TRUE
-17.83333333,7.466666667,MEITAMARU,D5JO8,LBR,TRUE
-30.96666667,3.466666667,MEITAMARU,D5JO8,LBR,TRUE
-31.01666667,3.416666667,MEITAMARU,D5JO8,LBR,TRUE
-27.24291667,11.31238333,IBUKI,3ELC8,PAN,TRUE
-24.79741667,10.3213,IBUKI,3ELC8,PAN,TRUE
-12.42665,0.5552,IBUKI,3ELC8,PAN,TRUE
-7.298033333,7.659483333,IBUKI,3ELC8,PAN,TRUE
-7.244866667,7.672316667,IBUKI,3ELC8,PAN,TRUE
-8.484666667,5.027166667,IBUKI,3ELC8,PAN,TRUE
-5.515816667,-10.63386667,IBUKI,3ELC8,PAN,TRUE
-5.441516667,-19.73683333,IBUKI,3ELC8,PAN,TRUE
-5.83825,-9.84125,IBUKI,3ELC8,PAN,TRUE
-5.784816667,-9.966533333,IBUKI,3ELC8,PAN,TRUE
-6.332066667,-9.686466667,IBUKI,3ELC8,PAN,TRUE
-6.287816667,-9.79415,IBUKI,3ELC8,PAN,TRUE
-6.24985,-9.897516667,IBUKI,3ELC8,PAN,TRUE
-11.95763333,-9.000116667,IBUKI,3ELC8,PAN,TRUE
-11.93338333,-9.0272,IBUKI,3ELC8,PAN,TRUE
-11.89235,-9.0824,IBUKI,3ELC8,PAN,TRUE
-7.273333333,-9.594666667,IBUKI,3ELC8,PAN,TRUE
-7.2166,-9.6548,IBUKI,3ELC8,PAN,TRUE
-8.42025,-8.498416667,IBUKI,3ELC8,PAN,TRUE
-8.28115,-8.508833333,IBUKI,3ELC8,PAN,TRUE
-8.1009,-5.493566667,IBUKI,3ELC8,PAN,TRUE
-8.020383333,-5.54005,IBUKI,3ELC8,PAN,TRUE
-9.404533333,-4.5434,IBUKI,3ELC8,PAN,TRUE
-9.47035,-4.534066667,IBUKI,3ELC8,PAN,TRUE
-9.37215,-4.655316667,IBUKI,3ELC8,PAN,TRUE
-4.0333,-11.54411667,IBUKI,3ELC8,PAN,TRUE
-4.100666667,-11.83768333,IBUKI,3ELC8,PAN,TRUE
-4.6478,-17.01446667,IBUKI,3ELC8,PAN,TRUE
-7.0778,-20.3266,IBUKI,3ELC8,PAN,TRUE
-7.24045,-9.0226,IBUKI,3ELC8,PAN,TRUE
-5.585266667,-0.852833333,IBUKI,3ELC8,PAN,TRUE
-6.4107,2.338566667,IBUKI,3ELC8,PAN,TRUE
-8.082,6.529183333,IBUKI,3ELC8,PAN,TRUE
-8.05455,6.51495,IBUKI,3ELC8,PAN,TRUE
-19.58881667,7.634683333,IBUKI,3ELC8,PAN,TRUE
-28.35303333,11.3629,IBUKI,3ELC8,PAN,TRUE
-31.36085,8.137083333,TAISEIMARU24,JILE,JPN,TRUE
-25.64523333,10.5455,TAISEIMARU24,JILE,JPN,TRUE
-25.60011667,10.5668,TAISEIMARU24,JILE,JPN,TRUE
-18.00265,7.548816667,TAISEIMARU24,JILE,JPN,TRUE
-10.48891667,2.983233333,TAISEIMARU24,JILE,JPN,TRUE
1.085766667,1.244916667,TAISEIMARU24,JILE,JPN,TRUE
1.41095,2.326383333,TAISEIMARU24,JILE,JPN,TRUE
1.694133333,2.6566,TAISEIMARU24,JILE,JPN,TRUE
2.0139,2.496766667,TAISEIMARU24,JILE,JPN,TRUE
-6.345366667,-8.3599,TAISEIMARU24,JILE,JPN,TRUE
-6.271216667,-8.4552,TAISEIMARU24,JILE,JPN,TRUE
-5.573416667,-11.3483,TAISEIMARU24,JILE,JPN,TRUE
-5.92505,-11.13953333,TAISEIMARU24,JILE,JPN,TRUE
-6.279966667,-11.02645,TAISEIMARU24,JILE,JPN,TRUE
-3.496766667,-13.52813333,TAISEIMARU24,JILE,JPN,TRUE
-2.984383333,-19.45373333,TAISEIMARU24,JILE,JPN,TRUE
-5.738116667,-18.35051667,TAISEIMARU24,JILE,JPN,TRUE
-5.835283333,-18.3854,TAISEIMARU24,JILE,JPN,TRUE
-6.5024,-21.03671667,TAISEIMARU24,JILE,JPN,TRUE
-6.403933333,-21.22656667,TAISEIMARU24,JILE,JPN,TRUE
-7.17085,-21.73243333,TAISEIMARU24,JILE,JPN,TRUE
-7.16915,-21.85656667,TAISEIMARU24,JILE,JPN,TRUE
-7.733116667,-22.15691667,TAISEIMARU24,JILE,JPN,TRUE
-8.047033333,-22.36561667,TAISEIMARU24,JILE,JPN,TRUE
8.016083333,-18.99376667,TAISEIMARU24,JILE,JPN,TRUE
8.023083333,-19.0001,TAISEIMARU24,JILE,JPN,TRUE
8.014933333,-19.01701667,TAISEIMARU24,JILE,JPN,TRUE
1.677316667,0.9812,TAISEIMARU24,JILE,JPN,TRUE
1.723783333,0.936866667,TAISEIMARU24,JILE,JPN,TRUE
-6.030833333,3.487083333,TAISEIMARU24,JILE,JPN,TRUE
-9.980983333,4.994333333,TAISEIMARU24,JILE,JPN,TRUE
-10.01721667,0.011516667,TAISEIMARU24,JILE,JPN,TRUE
-9.877566667,0.08715,TAISEIMARU24,JILE,JPN,TRUE
-20.8254,8.619233333,TAISEIMARU24,JILE,JPN,TRUE
-22.50606667,8.674816667,TAISEIMARU24,JILE,JPN,TRUE
-22.39903333,8.642366667,TAISEIMARU24,JILE,JPN,TRUE
-22.54783333,8.411816667,TAISEIMARU24,JILE,JPN,TRUE
-22.50311667,8.390533333,TAISEIMARU24,JILE,JPN,TRUE
-33.01733333,13.73933333,TAISEIMARU15,7JTK,JPN,TRUE
-33.0021,13.74821667,TAISEIMARU15,7JTK,JPN,TRUE
-32.066,13.59688333,TAISEIMARU15,7JTK,JPN,TRUE
-28.15273333,10.84531667,TAISEIMARU15,7JTK,JPN,TRUE
-25.85478333,9.386266667,TAISEIMARU15,7JTK,JPN,TRUE
-25.81218333,9.378533333,TAISEIMARU15,7JTK,JPN,TRUE
-11.0053,7.699616667,TAISEIMARU15,7JTK,JPN,TRUE
-10.49971667,4.667733333,TAISEIMARU15,7JTK,JPN,TRUE
-9.997333333,-3.019933333,TAISEIMARU15,7JTK,JPN,TRUE
-9.95585,-3.044866667,TAISEIMARU15,7JTK,JPN,TRUE
-9.43335,0.45575,TAISEIMARU15,7JTK,JPN,TRUE
-9.633533333,-0.438583333,TAISEIMARU15,7JTK,JPN,TRUE
-7.584216667,-1.126116667,TAISEIMARU15,7JTK,JPN,TRUE
-7.389333333,-2.202333333,TAISEIMARU15,7JTK,JPN,TRUE
-6.31155,-4.307533333,TAISEIMARU15,7JTK,JPN,TRUE
0.7759,-2.709333333,TAISEIMARU15,7JTK,JPN,TRUE
3.690783333,-17.0086,TAISEIMARU15,7JTK,JPN,TRUE
4.101716667,-18.4435,TAISEIMARU15,7JTK,JPN,TRUE
3.039466667,-19.34091667,TAISEIMARU15,7JTK,JPN,TRUE
3.131033333,-19.33136667,TAISEIMARU15,7JTK,JPN,TRUE
4.32525,-16.67675,TAISEIMARU15,7JTK,JPN,TRUE
3.062266667,-16.99003333,TAISEIMARU15,7JTK,JPN,TRUE
4.247883333,-15.22621667,TAISEIMARU15,7JTK,JPN,TRUE
4.373583333,-15.16531667,TAISEIMARU15,7JTK,JPN,TRUE
4.6362,-16.62793333,TAISEIMARU15,7JTK,JPN,TRUE
4.800683333,-16.55728333,TAISEIMARU15,7JTK,JPN,TRUE
4.02455,-18.49601667,TAISEIMARU15,7JTK,JPN,TRUE
4.151,-18.46833333,TAISEIMARU15,7JTK,JPN,TRUE
5.35745,-17.89706667,TAISEIMARU15,7JTK,JPN,TRUE
5.4663,-17.86478333,TAISEIMARU15,7JTK,JPN,TRUE
5.512966667,-18.97926667,TAISEIMARU15,7JTK,JPN,TRUE
5.673883333,-18.91696667,TAISEIMARU15,7JTK,JPN,TRUE
13.33601667,-28.34786667,TAISEIMARU15,7JTK,JPN,TRUE
15.6636,-28.68113333,TAISEIMARU15,7JTK,JPN,TRUE
16.07685,-31.0614,TAISEIMARU15,7JTK,JPN,TRUE
15.9573,-31.1956,TAISEIMARU15,7JTK,JPN,TRUE
3.74595,-20.76418333,TAISEIMARU15,7JTK,JPN,TRUE
3.865133333,-20.66421667,TAISEIMARU15,7JTK,JPN,TRUE
-3.993033333,-19.16955,TAISEIMARU15,7JTK,JPN,TRUE
-3.957416667,-19.21033333,TAISEIMARU15,7JTK,JPN,TRUE
-3.892316667,-19.2523,TAISEIMARU15,7JTK,JPN,TRUE
-21.7197,-0.613066667,TAISEIMARU15,7JTK,JPN,TRUE
-23.45191667,0.004483333,TAISEIMARU15,7JTK,JPN,TRUE
-23.4269,1.042916667,TAISEIMARU15,7JTK,JPN,TRUE
-24.0727,1.024716667,TAISEIMARU15,7JTK,JPN,TRUE
-23.55398333,2.336583333,TAISEIMARU15,7JTK,JPN,TRUE
-23.43783333,2.2584,TAISEIMARU15,7JTK,JPN,TRUE
-22.61276667,3.913666667,TAISEIMARU15,7JTK,JPN,TRUE
-23.5437,3.034033333,TAISEIMARU15,7JTK,JPN,TRUE
-24.50041667,2.447466667,TAISEIMARU15,7JTK,JPN,TRUE
-24.92505,4.589,TAISEIMARU15,7JTK,JPN,TRUE
-24.80766667,4.49945,TAISEIMARU15,7JTK,JPN,TRUE
-24.5557,4.1872,TAISEIMARU15,7JTK,JPN,TRUE
-24.96605167,8.973141667,SHOTAMARU,D5KN7,LBR,TRUE
-24.89544833,8.919175,SHOTAMARU,D5KN7,LBR,TRUE
-23.86705,5.162465,SHOTAMARU,D5KN7,LBR,TRUE
-23.98713833,2.983455,SHOTAMARU,D5KN7,LBR,TRUE
-23.96041833,3.002488333,SHOTAMARU,D5KN7,LBR,TRUE
-23.88931333,1.955623333,SHOTAMARU,D5KN7,LBR,TRUE
-19.48045333,-0.030563333,SHOTAMARU,D5KN7,LBR,TRUE
11.95898333,-20.97108333,HSIANGHAO,HOFD,PAN,TRUE
11.58543333,-21.12755,HSIANGHAO,HOFD,PAN,TRUE
11.83661667,-21.07086667,HSIANGHAO,HOFD,PAN,TRUE
11.78991667,-21.02698333,HSIANGHAO,HOFD,PAN,TRUE
11.77288333,-21.0296,HSIANGHAO,HOFD,PAN,TRUE
11.86096667,-21.18228333,HSIANGHAO,HOFD,PAN,TRUE
7.003333333,-19.98911667,HSIANGHAO,HOFD,PAN,TRUE
3.079066667,-24.35138333,HSIANGHAO,HOFD,PAN,TRUE
4.464183333,-24.28781667,HSIANGHAO,HOFD,PAN,TRUE
4.688983333,-24.16578333,HSIANGHAO,HOFD,PAN,TRUE
4.834516667,-24.16156667,HSIANGHAO,HOFD,PAN,TRUE
3.53,-24.66416667,HSIANGHAO,HOFD,PAN,TRUE
3.290433333,-25.30818333,HSIANGHAO,HOFD,PAN,TRUE
3.0034,-24.99801667,HSIANGHAO,HOFD,PAN,TRUE
3.032866667,-25.01693333,HSIANGHAO,HOFD,PAN,TRUE
-6.480983333,-26.02006667,HSIANGHAO,HOFD,PAN,TRUE
-6.96485,-23.03653333,HSIANGHAO,HOFD,PAN,TRUE
-7.453933333,-22.84535,HSIANGHAO,HOFD,PAN,TRUE
-6.46355,-20.01598333,HSIANGHAO,HOFD,PAN,TRUE
-6.478983333,-19.83953333,HSIANGHAO,HOFD,PAN,TRUE
-5.2985,-22.03138333,HSIANGHAO,HOFD,PAN,TRUE
-5.235083333,-22.12075,HSIANGHAO,HOFD,PAN,TRUE
-2.87515,-19.03193333,HSIANGHAO,HOFD,PAN,TRUE
-2.1291,-20.86028333,HSIANGHAO,HOFD,PAN,TRUE
-2.981716667,-21.00273333,HSIANGHAO,HOFD,PAN,TRUE
-2.962766667,-19.98343333,HSIANGHAO,HOFD,PAN,TRUE
-2.87605,-20.00946667,HSIANGHAO,HOFD,PAN,TRUE
